*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
            K          atm        1/sec                         0            0            1            1            2            2            3            3            4            4            5            5            6            6            7            7
          300          0.1   9.8341e+08    0.0454907   8.4219e-09  1.35888e-08  2.26615e-06  2.64161e-07  0.000175838   0.00133195  0.000434501   0.00124178  0.000647831  0.000827517    0.0157256     0.176014    0.0339418            1    0.0368306            1
          300          0.3  2.95023e+09    0.0430894  2.95189e-09  2.97424e-09  7.57738e-07  4.33648e-08   7.9384e-05   0.00057826  0.000162336  0.000390787  0.000225604  0.000190454   0.00938876     0.122938    0.0333445            1    0.0355274            1
          300            1   9.8341e+09    0.0407014  9.13634e-10  4.88918e-10   2.2767e-07   5.2954e-09  3.22308e-05  0.000211709  5.35393e-05  9.46237e-05  6.95506e-05  3.10151e-05   0.00529133    0.0789804    0.0327772            1    0.0344546            1
          300            3  2.95023e+10    0.0383393  3.09218e-10  9.44456e-11  7.59323e-08  7.00206e-10  1.35792e-05  7.44995e-05  1.89093e-05  2.16484e-05  2.34631e-05    4.918e-06   0.00309442     0.050102    0.0323369            1    0.0337146            1
          300           10   9.8341e+10    0.0355129  9.36524e-11  1.66366e-11  2.27848e-08  6.98552e-11  4.95052e-06  1.94672e-05  5.88012e-06   3.4167e-06  7.07742e-06  5.51233e-07   0.00168096    0.0285231    0.0319412            1    0.0331061            1
          300           30  2.95023e+11    0.0338443  3.13786e-11  3.07543e-12  7.59545e-09   8.1386e-12  1.85431e-06  4.58966e-06   1.9903e-06  5.18886e-07  2.36339e-06  6.73194e-08  0.000936559    0.0159351    0.0316655            1    0.0326967            1
          300          100   9.8341e+11    0.0326889  9.43891e-12  3.87912e-13  2.27869e-09  7.55507e-13  5.96918e-07   7.2813e-07  6.01108e-07  5.56531e-08  7.09494e-07  6.31885e-09  0.000473077   0.00766895    0.0314611            1     0.032372            1
          400          0.1  7.76103e+08    0.0454254  4.86087e-08  3.08475e-07  1.11246e-06  1.58512e-06  0.000117504   0.00169939  0.000151398   0.00108689  0.000262693  0.000989551    0.0214291     0.323558    0.0307911            1    0.0338065     0.999999
          400          0.3  2.32831e+09    0.0427035  1.97562e-08   9.3217e-08  3.86481e-07  3.78719e-07  6.57338e-05   0.00093083  6.60909e-05  0.000446134  9.90059e-05  0.000304283    0.0150035     0.260821    0.0301086            1    0.0324824            1
          400            1  7.76103e+09    0.0387956  6.86601e-09  2.07068e-08  1.19286e-07  6.71036e-08  2.57085e-05  0.000149517  3.27683e-05  7.00499e-05  3.36906e-05  0.000448885    0.0100505      0.19975    0.0294396            1     0.031336            1
          400            3  2.32831e+10    0.0351899  2.48431e-09   4.6288e-09  4.03223e-08  1.17876e-08  1.03562e-05  4.69707e-05  1.15622e-05  1.51239e-05  1.74261e-05  0.000208119   0.00690102     0.151719    0.0289045            1    0.0305089            1
          400           10  7.76103e+10     0.032367   7.8673e-10  8.95371e-10  1.21835e-08  1.48578e-09  3.58682e-06  2.26065e-06  3.58949e-06  1.05064e-05  7.81299e-06  7.59118e-05   0.00450432      0.10784    0.0284099            1    0.0298006            1
          400           30  2.32831e+11    0.0305813  2.70529e-10  2.00061e-10   4.0719e-09  1.99379e-10  1.21218e-06  3.33655e-07   1.2928e-06   2.1271e-06  3.43624e-06  2.48372e-05   0.00299728    0.0756036    0.0280589            1    0.0293056            1
          400          100  7.76103e+11    0.0292725  8.28258e-11  3.27085e-11  1.22288e-09   2.0394e-11  3.65814e-07  3.54431e-08   4.0436e-07  2.90324e-07  1.26185e-06  5.64788e-06   0.00186328    0.0481027    0.0277937            1    0.0288986            1
